Datetime,AAPL,GOOGL,MSFT,AMZN
2023-07-14 15:30:00-04:00,190.72999572753906,125.47000122070312,345.3699951171875,134.6999969482422
2023-07-17 09:30:00-04:00,192.76499938964844,125.41500091552734,343.8800048828125,134.0500030517578
2023-07-17 10:30:00-04:00,193.0050048828125,125.01000213623047,345.3053894042969,134.0
2023-07-17 11:30:00-04:00,192.75,124.32499694824219,345.4800109863281,133.45989990234375
2023-07-17 12:30:00-04:00,193.0800018310547,124.66000366210938,345.79998779296875,133.28990173339844
2023-07-17 13:30:00-04:00,193.6649932861328,125.11000061035156,346.25,133.76499938964844
2023-07-17 14:30:00-04:00,194.14999389648438,124.80259704589844,346.20001220703125,133.85499572753906
2023-07-17 15:30:00-04:00,193.97999572753906,124.6500015258789,345.739990234375,133.5500030517578
2023-07-18 09:30:00-04:00,192.98500061035156,123.19049835205078,343.3699951171875,131.8699951171875
2023-07-18 10:30:00-04:00,193.14500427246094,123.29000091552734,344.1600036621094,132.1300048828125
2023-07-18 11:30:00-04:00,192.7050018310547,123.27999877929688,364.0799865722656,132.52000427246094
2023-07-18 12:30:00-04:00,192.93499755859375,123.5,363.7300109863281,133.0458984375
2023-07-18 13:30:00-04:00,193.75999450683594,124.30999755859375,364.1600036621094,133.7960968017578
2023-07-18 14:30:00-04:00,193.94000244140625,123.87999725341797,362.239990234375,133.55990600585938
2023-07-18 15:30:00-04:00,193.72999572753906,123.7699966430664,359.5249938964844,132.85000610351562
2023-07-19 09:30:00-04:00,192.77999877929688,123.83999633789062,357.69000244140625,135.02000427246094
2023-07-19 10:30:00-04:00,193.13099670410156,123.84500122070312,360.0799865722656,135.02999877929688
2023-07-19 11:30:00-04:00,195.11000061035156,122.80999755859375,355.7699890136719,134.94000244140625
2023-07-19 12:30:00-04:00,194.33999633789062,121.9800033569336,354.07000732421875,135.1699981689453
2023-07-19 13:30:00-04:00,194.64500427246094,122.1500015258789,353.35980224609375,135.1649932861328
2023-07-19 14:30:00-04:00,195.3800048828125,122.57499694824219,355.5,135.75039672851562
2023-07-19 15:30:00-04:00,195.0850067138672,122.01000213623047,355.010009765625,135.36000061035156
2023-07-20 09:30:00-04:00,194.9080047607422,121.69999694824219,350.0199890136719,132.61270141601562
2023-07-20 10:30:00-04:00,194.60000610351562,120.7699966430664,349.8299865722656,132.19500732421875
2023-07-20 11:30:00-04:00,194.6199951171875,120.45999908447266,348.0,131.86500549316406
2023-07-20 12:30:00-04:00,194.25999450683594,120.05999755859375,348.4599914550781,131.34010314941406
2023-07-20 13:30:00-04:00,193.19009399414062,119.08999633789062,346.0899963378906,130.5449981689453
2023-07-20 14:30:00-04:00,192.5449981689453,118.37000274658203,345.8901062011719,129.87950134277344
2023-07-20 15:30:00-04:00,193.13999938964844,119.18000030517578,346.8800048828125,129.97000122070312
2023-07-21 09:30:00-04:00,192.8699951171875,118.74500274658203,346.1654052734375,128.42999267578125
2023-07-21 10:30:00-04:00,193.59500122070312,120.41000366210938,347.1700134277344,130.34500122070312
2023-07-21 11:30:00-04:00,192.6082000732422,119.33999633789062,345.0150146484375,129.69749450683594
2023-07-21 12:30:00-04:00,192.6999969482422,120.02999877929688,346.2900085449219,130.35000610351562
2023-07-21 13:30:00-04:00,192.72500610351562,119.86499786376953,345.05499267578125,130.4499969482422
2023-07-21 14:30:00-04:00,192.39999389648438,119.55999755859375,342.6400146484375,129.74000549316406
2023-07-21 15:30:00-04:00,191.92999267578125,119.98500061035156,343.7799987792969,129.91000366210938
2023-07-24 09:30:00-04:00,193.72999572753906,122.54000091552734,345.801513671875,129.6199951171875
2023-07-24 10:30:00-04:00,193.27000427246094,121.81999969482422,344.510009765625,129.27000427246094
2023-07-24 11:30:00-04:00,193.1649932861328,121.81999969482422,344.260009765625,129.23989868164062
2023-07-24 12:30:00-04:00,192.97999572753906,121.50499725341797,344.94000244140625,129.10000610351562
2023-07-24 13:30:00-04:00,193.2449951171875,121.63330078125,345.0849914550781,129.1999969482422
2023-07-24 14:30:00-04:00,192.3699951171875,121.17500305175781,344.17498779296875,128.7899932861328
2023-07-24 15:30:00-04:00,192.73500061035156,121.55000305175781,345.1099853515625,128.83999633789062
2023-07-25 09:30:00-04:00,193.39500427246094,121.3499984741211,346.75,129.17999267578125
2023-07-25 10:30:00-04:00,193.82000732421875,121.26000213623047,347.4100036621094,128.7899932861328
2023-07-25 11:30:00-04:00,193.7646942138672,121.5072021484375,348.7879943847656,128.99000549316406
2023-07-25 12:30:00-04:00,194.1999969482422,122.92500305175781,350.79010009765625,129.16000366210938
2023-07-25 13:30:00-04:00,194.12120056152344,122.75,350.7799987792969,129.0050048828125
2023-07-25 14:30:00-04:00,194.27499389648438,122.94000244140625,350.7699890136719,129.27999877929688
2023-07-25 15:30:00-04:00,193.6300048828125,122.22000122070312,350.95001220703125,129.1300048828125
2023-07-26 09:30:00-04:00,193.97999572753906,129.89999389648438,336.12701416015625,128.02000427246094
2023-07-26 10:30:00-04:00,194.24000549316406,129.3300018310547,336.80999755859375,127.55999755859375
2023-07-26 11:30:00-04:00,194.50999450683594,129.47000122070312,335.0299987792969,127.55500030517578
2023-07-26 12:30:00-04:00,194.36000061035156,129.40879821777344,335.1099853515625,127.51499938964844
2023-07-26 13:30:00-04:00,194.27000427246094,129.22500610351562,335.1700134277344,127.68000030517578
2023-07-26 14:30:00-04:00,194.21499633789062,129.09500122070312,335.7601013183594,128.06500244140625
2023-07-26 15:30:00-04:00,194.52000427246094,129.3300018310547,337.92999267578125,128.1699981689453
2023-07-27 09:30:00-04:00,195.97000122070312,131.60000610351562,334.6700134277344,131.44000244140625
2023-07-27 10:30:00-04:00,196.13999938964844,132.04139709472656,336.67999267578125,132.27000427246094
2023-07-27 11:30:00-04:00,196.30499267578125,132.47999572753906,336.4100036621094,131.75
2023-07-27 12:30:00-04:00,195.00999450683594,131.47999572753906,333.6709899902344,130.44000244140625
2023-07-27 13:30:00-04:00,193.72999572753906,129.9199981689453,332.1000061035156,128.75
2023-07-27 14:30:00-04:00,193.00999450683594,129.5,330.8299865722656,128.52999877929688
2023-07-27 15:30:00-04:00,193.22999572753906,129.39999389648438,330.7200012207031,128.25999450683594
2023-07-28 09:30:00-04:00,195.6199951171875,132.54379272460938,337.1600036621094,131.5
2023-07-28 10:30:00-04:00,196.1999969482422,133.25,337.6600036621094,132.1300048828125
2023-07-28 11:30:00-04:00,196.4210968017578,133.6199951171875,339.2149963378906,132.85699462890625
2023-07-28 12:30:00-04:00,195.58999633789062,132.35000610351562,338.1000061035156,132.02000427246094
2023-07-28 13:30:00-04:00,196.09019470214844,132.74000549316406,338.8699951171875,132.6300048828125
2023-07-28 14:30:00-04:00,195.76499938964844,132.59500122070312,338.2049865722656,132.125
2023-07-28 15:30:00-04:00,195.83999633789062,132.61000061035156,338.3500061035156,132.1999969482422
2023-07-31 09:30:00-04:00,196.24000549316406,132.3800048828125,334.8399963378906,133.27999877929688
2023-07-31 10:30:00-04:00,196.1750030517578,133.02499389648438,334.57000732421875,133.5
2023-07-31 11:30:00-04:00,196.1544952392578,132.58999633789062,334.69000244140625,133.48500061035156
2023-07-31 12:30:00-04:00,196.12989807128906,132.14500427246094,334.1000061035156,133.26499938964844
2023-07-31 13:30:00-04:00,196.16000366210938,132.22999572753906,334.4800109863281,133.27999877929688
2023-07-31 14:30:00-04:00,196.0876007080078,132.27499389648438,334.7099914550781,133.32000732421875
2023-07-31 15:30:00-04:00,196.49000549316406,132.74000549316406,336.0,133.73500061035156
2023-08-01 09:30:00-04:00,195.47500610351562,131.99000549316406,335.7200012207031,131.9499969482422
2023-08-01 10:30:00-04:00,196.11500549316406,132.16000366210938,337.7132873535156,132.6199951171875
2023-08-01 11:30:00-04:00,195.49729919433594,131.71499633789062,337.2349853515625,132.17999267578125
2023-08-01 12:30:00-04:00,195.72950744628906,131.8249969482422,337.260009765625,132.2100067138672
2023-08-01 13:30:00-04:00,196.0532989501953,131.7050018310547,337.70001220703125,131.71470642089844
2023-08-01 14:30:00-04:00,195.80999755859375,131.72000122070312,337.19000244140625,131.96499633789062
2023-08-01 15:30:00-04:00,195.60000610351562,131.5500030517578,336.3599853515625,131.6999969482422
2023-08-02 09:30:00-04:00,193.2781982421875,129.36669921875,330.07000732421875,128.69140625
2023-08-02 10:30:00-04:00,193.00999450683594,128.7050018310547,329.239990234375,128.5500030517578
2023-08-02 11:30:00-04:00,191.92999267578125,127.9021987915039,326.6719970703125,126.9000015258789
2023-08-02 12:30:00-04:00,192.99000549316406,128.4499969482422,327.96990966796875,128.17999267578125
2023-08-02 13:30:00-04:00,192.97000122070312,128.5500030517578,328.5498962402344,128.6800994873047
2023-08-02 14:30:00-04:00,192.3000030517578,128.13999938964844,326.7799987792969,127.98500061035156
2023-08-02 15:30:00-04:00,192.58999633789062,128.3800048828125,327.510009765625,128.22000122070312
2023-08-03 09:30:00-04:00,190.88999938964844,127.66999816894531,326.6499938964844,127.42500305175781
2023-08-03 10:30:00-04:00,192.10000610351562,128.75999450683594,328.8399963378906,128.8618927001953
2023-08-03 11:30:00-04:00,191.82640075683594,128.92999267578125,328.6300048828125,128.89999389648438
2023-08-03 12:30:00-04:00,191.88499450683594,129.11090087890625,328.814208984375,129.3594970703125
2023-08-03 13:30:00-04:00,191.73500061035156,128.66000366210938,327.70001220703125,129.0800018310547
2023-08-03 14:30:00-04:00,191.16000366210938,128.47999572753906,327.45001220703125,128.88999938964844
2023-08-03 15:30:00-04:00,191.00990295410156,128.41000366210938,326.6499938964844,128.91000366210938
2023-08-04 09:30:00-04:00,185.11000061035156,129.3350067138672,331.07000732421875,141.47000122070312
2023-08-04 10:30:00-04:00,185.30999755859375,130.13999938964844,332.68499755859375,142.94009399414062
2023-08-04 11:30:00-04:00,185.47999572753906,130.47999572753906,333.70001220703125,142.97999572753906
2023-08-04 12:30:00-04:00,184.97999572753906,129.69500732421875,332.3299865722656,142.58999633789062
2023-08-04 13:30:00-04:00,183.36500549316406,128.60000610351562,329.7900085449219,141.32000732421875
2023-08-04 14:30:00-04:00,182.69000244140625,128.16000366210938,328.375,140.2550048828125
2023-08-04 15:30:00-04:00,182.0,128.1300048828125,327.79998779296875,139.59249877929688
2023-08-07 09:30:00-04:00,179.03500366210938,129.75,330.32000732421875,140.6300048828125
2023-08-07 10:30:00-04:00,177.77000427246094,130.2100067138672,328.4200134277344,139.69000244140625
2023-08-07 11:30:00-04:00,178.36500549316406,131.24000549316406,329.1499938964844,141.44500732421875
2023-08-07 12:30:00-04:00,178.3350067138672,131.25,329.0299987792969,141.97000122070312
2023-08-07 13:30:00-04:00,178.4499969482422,130.77999877929688,329.42498779296875,141.92999267578125
2023-08-07 14:30:00-04:00,178.4801025390625,131.4199981689453,329.7099914550781,141.38999938964844
2023-08-07 15:30:00-04:00,178.8000030517578,131.52999877929688,330.1099853515625,142.1699981689453
2023-08-08 09:30:00-04:00,179.17999267578125,130.49000549316406,324.70001220703125,139.64999389648438
2023-08-08 10:30:00-04:00,178.0399932861328,130.4600067138672,324.5299987792969,139.47000122070312
2023-08-08 11:30:00-04:00,178.69000244140625,131.0500030517578,323.989990234375,139.69000244140625
2023-08-08 12:30:00-04:00,178.89329528808594,131.0500030517578,324.4700012207031,139.69000244140625
2023-08-08 13:30:00-04:00,179.16000366210938,131.18499755859375,324.7703857421875,139.66000366210938
2023-08-08 14:30:00-04:00,179.80999755859375,131.1909942626953,325.0199890136719,139.72999572753906
2023-08-08 15:30:00-04:00,179.8000030517578,131.41000366210938,326.0400085449219,139.89999389648438
2023-08-09 09:30:00-04:00,178.6999053955078,131.2449951171875,324.2300109863281,139.0699005126953
2023-08-09 10:30:00-04:00,177.47999572753906,129.25999450683594,322.0199890136719,137.25999450683594
2023-08-09 11:30:00-04:00,178.0050048828125,129.88999938964844,323.1400146484375,137.94769287109375
2023-08-09 12:30:00-04:00,178.66000366210938,130.3699951171875,324.0799865722656,138.16000366210938
2023-08-09 13:30:00-04:00,179.2949981689453,130.99000549316406,325.1499938964844,138.89999389648438
2023-08-09 14:30:00-04:00,179.02999877929688,130.38499450683594,324.6600036621094,138.77000427246094
2023-08-09 15:30:00-04:00,178.17999267578125,129.66000366210938,322.2300109863281,137.86000061035156
2023-08-10 09:30:00-04:00,180.10000610351562,131.24830627441406,326.25,140.0200958251953
2023-08-10 10:30:00-04:00,179.13999938964844,130.5399932861328,324.2349853515625,139.35000610351562
2023-08-10 11:30:00-04:00,178.3800048828125,130.3699951171875,323.25,138.47500610351562
2023-08-10 12:30:00-04:00,178.0449981689453,129.97000122070312,322.7200012207031,138.03590393066406
2023-08-10 13:30:00-04:00,178.235107421875,130.0500030517578,322.8500061035156,138.44500732421875
2023-08-10 14:30:00-04:00,178.22000122070312,129.88999938964844,322.7699890136719,138.35000610351562
2023-08-10 15:30:00-04:00,178.00999450683594,129.72999572753906,322.95001220703125,138.58999633789062
2023-08-11 09:30:00-04:00,178.27000427246094,129.27000427246094,321.6199951171875,138.86000061035156
2023-08-11 10:30:00-04:00,177.47000122070312,128.71499633789062,319.7349853515625,137.97320556640625
2023-08-11 11:30:00-04:00,177.56350708007812,129.2100067138672,320.29998779296875,138.52000427246094
2023-08-11 12:30:00-04:00,177.90499877929688,129.2949981689453,321.19500732421875,138.74000549316406
2023-08-11 13:30:00-04:00,178.30999755859375,129.52000427246094,321.70001220703125,138.60000610351562
2023-08-11 14:30:00-04:00,178.10000610351562,129.7449951171875,321.75,138.54879760742188
2023-08-11 15:30:00-04:00,177.86000061035156,129.58999633789062,321.0899963378906,138.4600067138672
2023-08-14 09:30:00-04:00,178.27000427246094,130.33009338378906,320.95001220703125,139.818603515625
2023-08-14 10:30:00-04:00,179.35000610351562,131.11500549316406,322.7799987792969,139.99000549316406
2023-08-14 11:30:00-04:00,178.71449279785156,130.71499633789062,322.1499938964844,138.91000366210938
2023-08-14 12:30:00-04:00,179.2279052734375,130.85000610351562,322.42999267578125,139.47000122070312
2023-08-14 13:30:00-04:00,179.08999633789062,130.5449981689453,321.989990234375,139.5399932861328
2023-08-14 14:30:00-04:00,178.96499633789062,130.7449951171875,322.7099914550781,139.5749969482422
2023-08-14 15:30:00-04:00,179.50999450683594,131.3300018310547,324.0299987792969,140.5800018310547
2023-08-15 09:30:00-04:00,177.81190490722656,130.11000061035156,322.05999755859375,138.02999877929688
2023-08-15 10:30:00-04:00,178.14990234375,130.2899932861328,324.0,138.25
2023-08-15 11:30:00-04:00,178.1699981689453,130.52000427246094,324.2699890136719,138.185302734375
2023-08-15 12:30:00-04:00,178.12989807128906,130.6699981689453,324.7200012207031,138.160400390625
2023-08-15 13:30:00-04:00,177.88999938964844,130.1199951171875,323.4800109863281,137.97940063476562
2023-08-15 14:30:00-04:00,177.28500366210938,129.3699951171875,321.3634948730469,137.29029846191406
2023-08-15 15:30:00-04:00,177.47999572753906,129.77999877929688,321.8900146484375,137.6999969482422
2023-08-16 09:30:00-04:00,177.82000732421875,129.72000122070312,322.7475891113281,136.6649932861328
2023-08-16 10:30:00-04:00,177.80999755859375,129.3000030517578,323.4599914550781,136.6699981689453
2023-08-16 11:30:00-04:00,177.4199981689453,127.95999908447266,321.69000244140625,135.60000610351562
2023-08-16 12:30:00-04:00,177.86500549316406,128.2050018310547,321.3800048828125,135.87010192871094
2023-08-16 13:30:00-04:00,178.10000610351562,129.05999755859375,323.3984069824219,136.65499877929688
2023-08-16 14:30:00-04:00,177.1199951171875,128.69000244140625,320.4800109863281,135.53500366210938
2023-08-16 15:30:00-04:00,176.55859375,128.7100067138672,320.3599853515625,135.03500366210938
2023-08-17 09:30:00-04:00,174.74000549316406,129.41659545898438,319.1817932128906,134.35000610351562
2023-08-17 10:30:00-04:00,174.27000427246094,130.74000549316406,318.78131103515625,134.82989501953125
2023-08-17 11:30:00-04:00,174.95140075683594,131.76499938964844,320.3200988769531,135.7373046875
2023-08-17 12:30:00-04:00,174.55999755859375,131.27999877929688,319.4700012207031,135.0500030517578
2023-08-17 13:30:00-04:00,174.25,130.3278045654297,319.2250061035156,134.52999877929688
2023-08-17 14:30:00-04:00,174.0800018310547,130.02000427246094,317.2900085449219,134.22999572753906
2023-08-17 15:30:00-04:00,173.99000549316406,129.88999938964844,316.8800048828125,133.97999572753906
2023-08-18 09:30:00-04:00,172.8000030517578,126.69000244140625,312.1199951171875,131.8699951171875
2023-08-18 10:30:00-04:00,173.4600067138672,127.02999877929688,314.85040283203125,132.3300018310547
2023-08-18 11:30:00-04:00,173.82000732421875,127.58999633789062,315.3887939453125,132.92999267578125
2023-08-18 12:30:00-04:00,174.27499389648438,126.84529876708984,316.0,132.8300018310547
2023-08-18 13:30:00-04:00,174.5500030517578,127.30500030517578,316.0299987792969,133.22999572753906
2023-08-18 14:30:00-04:00,174.4949951171875,127.13999938964844,316.4949951171875,133.4199981689453
2023-08-18 15:30:00-04:00,174.49000549316406,127.47000122070312,316.5199890136719,133.22999572753906
2023-08-21 09:30:00-04:00,174.02000427246094,127.41999816894531,318.07000732421875,133.53990173339844
2023-08-21 10:30:00-04:00,173.99000549316406,126.83000183105469,317.75,133.02149963378906
2023-08-21 11:30:00-04:00,174.77499389648438,127.49500274658203,319.8550109863281,133.74000549316406
2023-08-21 12:30:00-04:00,175.36000061035156,127.9800033569336,321.55999755859375,133.9949951171875
2023-08-21 13:30:00-04:00,175.5399932861328,128.27000427246094,321.75,134.26499938964844
2023-08-21 14:30:00-04:00,175.74000549316406,128.39999389648438,322.2149963378906,134.4600067138672
2023-08-21 15:30:00-04:00,175.8000030517578,128.32000732421875,321.8599853515625,134.6699981689453
2023-08-22 09:30:00-04:00,176.92999267578125,129.49000549316406,324.2900085449219,134.92999267578125
2023-08-22 10:30:00-04:00,177.21499633789062,130.10000610351562,324.0199890136719,135.17999267578125
2023-08-22 11:30:00-04:00,176.81410217285156,129.52000427246094,323.1650085449219,134.66000366210938
2023-08-22 12:30:00-04:00,177.1300048828125,129.07000732421875,323.05010986328125,134.32000732421875
2023-08-22 13:30:00-04:00,177.2100067138672,129.17999267578125,323.7300109863281,134.3800048828125
2023-08-22 14:30:00-04:00,177.30999755859375,128.9550018310547,322.4599914550781,134.19000244140625
2023-08-22 15:30:00-04:00,177.22000122070312,129.0800018310547,322.45001220703125,134.24000549316406
2023-08-23 09:30:00-04:00,180.10499572753906,132.4499969482422,327.1099853515625,134.2301025390625
2023-08-23 10:30:00-04:00,181.14999389648438,132.60000610351562,328.3700866699219,134.91990661621094
2023-08-23 11:30:00-04:00,180.72999572753906,132.22000122070312,327.73748779296875,135.0399932861328
2023-08-23 12:30:00-04:00,181.24000549316406,132.85499572753906,328.82000732421875,135.65499877929688
2023-08-23 13:30:00-04:00,181.05999755859375,133.0449981689453,327.9800109863281,134.97999572753906
2023-08-23 14:30:00-04:00,181.53500366210938,133.03500366210938,327.6050109863281,135.18800354003906
2023-08-23 15:30:00-04:00,181.13999938964844,132.3800048828125,327.010009765625,135.5
2023-08-24 09:30:00-04:00,178.40199279785156,131.9550018310547,325.1400146484375,133.4199981689453
2023-08-24 10:30:00-04:00,178.125,131.3350067138672,322.67999267578125,133.1999969482422
2023-08-24 11:30:00-04:00,178.05990600585938,131.1699981689453,322.0714111328125,132.67999267578125
2023-08-24 12:30:00-04:00,177.74000549316406,130.97000122070312,321.8399963378906,132.74000549316406
2023-08-24 13:30:00-04:00,177.5240020751953,130.86000061035156,321.6000061035156,132.75
2023-08-24 14:30:00-04:00,176.82000732421875,130.52859497070312,321.2699890136719,132.39999389648438
2023-08-24 15:30:00-04:00,176.3300018310547,129.75999450683594,319.9800109863281,131.84500122070312
2023-08-25 09:30:00-04:00,177.00999450683594,129.11000061035156,321.5199890136719,131.94000244140625
2023-08-25 10:30:00-04:00,177.36000061035156,128.36000061035156,320.7810974121094,131.53799438476562
2023-08-25 11:30:00-04:00,177.75,128.7100067138672,321.0899963378906,132.0449981689453
2023-08-25 12:30:00-04:00,177.39990234375,128.60009765625,320.80999755859375,132.15499877929688
2023-08-25 13:30:00-04:00,178.4499969482422,129.6199951171875,323.1199951171875,133.14999389648438
2023-08-25 14:30:00-04:00,179.125,130.1300048828125,323.7336120605469,133.51499938964844
2023-08-25 15:30:00-04:00,178.60000610351562,129.86000061035156,322.989990234375,133.24000549316406
2023-08-28 09:30:00-04:00,179.7899932861328,131.7050018310547,324.32000732421875,132.99000549316406
2023-08-28 10:30:00-04:00,178.7781982421875,130.35000610351562,322.57000732421875,132.11000061035156
2023-08-28 11:30:00-04:00,178.74009704589844,130.52499389648438,322.6400146484375,132.3000030517578
2023-08-28 12:30:00-04:00,179.9550018310547,130.86500549316406,324.1300048828125,132.80999755859375
2023-08-28 13:30:00-04:00,179.53939819335938,130.58999633789062,322.034912109375,132.2292022705078
2023-08-28 14:30:00-04:00,179.90499877929688,130.8000030517578,322.68499755859375,132.75999450683594
2023-08-28 15:30:00-04:00,180.2100067138672,131.07000732421875,323.739990234375,133.14999389648438
2023-08-29 09:30:00-04:00,182.39999389648438,133.94000244140625,326.75,134.50010681152344
2023-08-29 10:30:00-04:00,183.02999877929688,135.66000366210938,327.8190002441406,134.32000732421875
2023-08-29 11:30:00-04:00,183.5850067138672,135.3699951171875,327.9599914550781,134.48500061035156
2023-08-29 12:30:00-04:00,183.74000549316406,134.36000061035156,327.8232116699219,134.15499877929688
2023-08-29 13:30:00-04:00,184.33009338378906,134.44000244140625,327.4549865722656,134.68499755859375
2023-08-29 14:30:00-04:00,184.81500244140625,134.989501953125,327.8299865722656,134.90499877929688
2023-08-29 15:30:00-04:00,184.1199951171875,134.55999755859375,328.3999938964844,134.89999389648438
2023-08-30 09:30:00-04:00,186.18499755859375,134.9499969482422,327.2200012207031,134.2899932861328
2023-08-30 10:30:00-04:00,186.6300048828125,135.125,328.3299865722656,134.8300018310547
2023-08-30 11:30:00-04:00,187.42999267578125,135.2449951171875,328.8900146484375,135.45010375976562
2023-08-30 12:30:00-04:00,187.29010009765625,135.2949981689453,328.29998779296875,134.93499755859375
2023-08-30 13:30:00-04:00,186.85000610351562,135.60000610351562,327.9100036621094,134.7550048828125
2023-08-30 14:30:00-04:00,187.38499450683594,135.80499267578125,328.8995056152344,134.86000061035156
2023-08-30 15:30:00-04:00,187.6699981689453,135.8800048828125,328.7300109863281,135.0800018310547
2023-08-31 09:30:00-04:00,188.3300018310547,137.08999633789062,329.6549987792969,138.63499450683594
2023-08-31 10:30:00-04:00,188.49000549316406,136.61900329589844,327.6199951171875,137.88999938964844
2023-08-31 11:30:00-04:00,187.97999572753906,136.61000061035156,327.2900085449219,137.43499755859375
2023-08-31 12:30:00-04:00,188.13999938964844,136.76499938964844,328.32000732421875,137.97000122070312
2023-08-31 13:30:00-04:00,188.59500122070312,137.13119506835938,328.8299865722656,138.30679321289062
2023-08-31 14:30:00-04:00,188.91009521484375,136.89999389648438,327.9599914550781,138.34500122070312
2023-08-31 15:30:00-04:00,187.8699951171875,136.16000366210938,327.75,138.0
2023-09-01 09:30:00-04:00,189.27999877929688,136.02999877929688,330.0899963378906,138.72000122070312
2023-09-01 10:30:00-04:00,188.66000366210938,135.8000030517578,328.6300048828125,137.8699951171875
2023-09-01 11:30:00-04:00,189.11500549316406,135.8000030517578,328.1099853515625,137.25999450683594
2023-09-01 12:30:00-04:00,189.0,135.41000366210938,327.32000732421875,136.99989318847656
2023-09-01 13:30:00-04:00,188.7200927734375,135.1197967529297,327.19000244140625,137.1300048828125
2023-09-01 14:30:00-04:00,189.0500030517578,135.50999450683594,328.2799987792969,137.58999633789062
2023-09-01 15:30:00-04:00,189.47000122070312,135.66000366210938,328.6600036621094,138.13999938964844
2023-09-05 09:30:00-04:00,188.6699981689453,134.99099731445312,330.4800109863281,136.3000030517578
2023-09-05 10:30:00-04:00,189.14999389648438,135.52000427246094,333.2799987792969,136.5749969482422
2023-09-05 11:30:00-04:00,189.58729553222656,135.3350067138672,333.5292053222656,136.5749969482422
2023-09-05 12:30:00-04:00,189.22999572753906,135.5399932861328,333.0299987792969,136.69000244140625
2023-09-05 13:30:00-04:00,189.83999633789062,136.31939697265625,333.6759948730469,137.00999450683594
2023-09-05 14:30:00-04:00,189.5478057861328,135.93600463867188,333.55999755859375,136.7899932861328
2023-09-05 15:30:00-04:00,189.69000244140625,135.77000427246094,333.5799865722656,137.25
2023-09-06 09:30:00-04:00,184.1699981689453,134.67999267578125,331.59051513671875,135.91000366210938
2023-09-06 10:30:00-04:00,184.02000427246094,134.94000244140625,332.18499755859375,135.93930053710938
2023-09-06 11:30:00-04:00,183.2104034423828,134.06500244140625,330.8888854980469,135.1199951171875
2023-09-06 12:30:00-04:00,182.9154052734375,134.0399932861328,331.1300048828125,134.88999938964844
2023-09-06 13:30:00-04:00,182.63429260253906,134.05999755859375,331.614990234375,135.11529541015625
2023-09-06 14:30:00-04:00,181.52000427246094,134.3498992919922,331.7900085449219,135.24429321289062
2023-09-06 15:30:00-04:00,182.88999938964844,134.4600067138672,332.8699951171875,135.36000061035156
2023-09-07 09:30:00-04:00,176.05999755859375,134.14999389648438,331.0400085449219,135.9600067138672
2023-09-07 10:30:00-04:00,177.32159423828125,134.57000732421875,330.6499938964844,135.98370361328125
2023-09-07 11:30:00-04:00,177.25999450683594,134.7550048828125,331.510009765625,136.3498992919922
2023-09-07 12:30:00-04:00,176.5814971923828,135.11500549316406,330.6700134277344,137.19000244140625
2023-09-07 13:30:00-04:00,176.52499389648438,135.1999969482422,329.3299865722656,137.27499389648438
2023-09-07 14:30:00-04:00,177.4600067138672,135.52000427246094,330.2799987792969,137.6750030517578
2023-09-07 15:30:00-04:00,177.55999755859375,135.26499938964844,329.9200134277344,137.85000610351562
2023-09-08 09:30:00-04:00,179.52499389648438,135.9499969482422,335.4700012207031,138.3300018310547
2023-09-08 10:30:00-04:00,179.81179809570312,136.0399932861328,335.0899963378906,138.5749969482422
2023-09-08 11:30:00-04:00,179.55499267578125,136.22999572753906,334.80999755859375,138.32000732421875
2023-09-08 12:30:00-04:00,179.5850067138672,136.23719787597656,334.989990234375,138.4586944580078
2023-09-08 13:30:00-04:00,178.8802032470703,136.4199981689453,334.5299987792969,138.17379760742188
2023-09-08 14:30:00-04:00,177.94500732421875,135.79150390625,333.6400146484375,137.97999572753906
2023-09-08 15:30:00-04:00,178.19000244140625,136.41000366210938,334.29998779296875,138.22999572753906
2023-09-11 09:30:00-04:00,177.88999938964844,136.44000244140625,336.57501220703125,140.78500366210938
2023-09-11 10:30:00-04:00,178.75,136.38999938964844,337.19000244140625,141.5399932861328
2023-09-11 11:30:00-04:00,178.68499755859375,136.52999877929688,336.989990234375,141.92999267578125
2023-09-11 12:30:00-04:00,179.26499938964844,136.81500244140625,337.0299987792969,141.8350067138672
2023-09-11 13:30:00-04:00,179.51499938964844,137.10000610351562,338.2250061035156,142.59500122070312
2023-09-11 14:30:00-04:00,179.69500732421875,137.06500244140625,337.9659118652344,143.22500610351562
2023-09-11 15:30:00-04:00,179.3800048828125,136.92999267578125,337.9599914550781,143.1199951171875
2023-09-12 09:30:00-04:00,177.5500030517578,136.0,334.3500061035156,141.33999633789062
2023-09-12 10:30:00-04:00,176.6999969482422,135.92999267578125,332.6300048828125,141.02020263671875
2023-09-12 11:30:00-04:00,176.60499572753906,136.08999633789062,333.4721984863281,141.63999938964844
2023-09-12 12:30:00-04:00,177.5699005126953,136.08999633789062,333.8800048828125,142.50999450683594
2023-09-12 13:30:00-04:00,176.10000610351562,135.81500244140625,332.3500061035156,141.59500122070312
2023-09-12 14:30:00-04:00,175.72000122070312,135.3000030517578,331.9549865722656,141.1999969482422
2023-09-12 15:30:00-04:00,176.30999755859375,135.35000610351562,331.75,141.25
2023-09-13 09:30:00-04:00,175.18960571289062,135.35000610351562,333.44000244140625,142.8800048828125
